price,area,type,road_width,width,floors,parking_slots,bedrooms,district_Quận Cầu Giấy,district_Quận Tây Hồ,district_Quận Đống Đa,district_Quận Ba Đình,district_Quận Hai Bà Trưng,district_Quận Thanh Xuân,district_Quận Nam Từ Liêm,district_Quận Hà Đông,district_Quận Long Biên,district_Quận Bắc Từ Liêm,district_Quận Hoàng Mai
3.65,40.0,0,3.0,3.7,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
39.5,35.0,0,3.5,3.7,4.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
9.39,42.0,0,4.0,5.0,6.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
2.35,50.0,0,3.5,4.0,2.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0
5.5,50.0,0,4.0,4.5,5.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
8.9,55.0,0,6.0,4.0,5.0,4,5.0,1,0,0,0,0,0,0,0,0,0,0
37.0,107.0,1,15.0,5.0,5.0,4,6.0,0,1,0,0,0,0,0,0,0,0,0
4.05,30.8,0,4.0,3.8,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
2.5,30.0,0,2.5,3.3,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
6.2,67.0,0,3.0,4.30000019073486,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
5.9,48.0,1,10.0,5.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.9,42.0,0,4.0,4.0,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.1,28.0,0,3.0,3.5,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
4.0,65.0,0,2.0,4.8,3.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
6.2,45.0,0,4.0,4.0,6.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
20.0,70.0,1,30.0,7.0,5.0,4,5.0,0,0,0,0,1,0,0,0,0,0,0
15.0,50.0,0,4.0,4.0,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
5.3,33.0,0,1.5,3.6,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
4.8,40.0,0,3.0,4.0,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
11.0,50.0,0,6.0,6.0,7.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
7.65,55.0,0,4.0,3.5,4.0,2,4.0,0,0,1,0,0,0,0,0,0,0,0
12.0,70.0,0,3.0,4.5,7.0,1,11.0,1,0,0,0,0,0,0,0,0,0,0
8.6,63.0,1,10.0,6.2,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
16.5,75.0,0,5.0,5.5,7.0,4,11.0,0,0,1,0,0,0,0,0,0,0,0
2.75,30.0,0,2.0,3.1,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
14.0,120.0,0,5.0,5.5,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
2.85,50.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
4.15,40.0,1,6.0,4.0,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.5,44.0,0,3.0,4.0,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
26.0,180.0,1,8.0,5.5,3.0,2,4.0,0,0,0,0,0,0,0,0,1,0,0
4.4,36.0,0,2.5,4.6,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
2.5,31.0,0,2.0,3.4,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
5.1,40.0,0,4.0,9.0,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
5.85,59.0,1,3.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,1,0
12.0,61.0,1,7.0,4.0,6.0,4,4.0,0,0,0,0,0,0,0,0,0,0,1
9.0,128.0,1,5.0,3.3,4.0,1,4.0,0,0,0,0,0,0,0,0,0,1,0
5.5,48.0,0,3.0,4.0,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
1.45,14.0,0,3.0,3.0,4.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0
6.5,47.0,0,3.0,6.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
5.0,30.0,0,3.0,4.0,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
2.5,26.0,0,3.0,4.0,3.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0
4.8,40.0,0,5.0,5.0,6.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
10.5,62.0,1,16.0,4.0,5.0,2,6.0,0,0,0,0,0,0,0,1,0,0,0
5.4,42.0,0,4.0,3.4,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
18.0,69.0,1,8.0,4.6,5.0,2,5.0,1,0,0,0,0,0,0,0,0,0,0
4.5,35.0,0,2.5,3.5,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
2.8,35.0,0,3.0,3.5,4.0,1,3.0,0,0,0,0,0,0,0,1,0,0,0
2.75,29.0,0,2.5,5.2,2.0,0,1.0,0,0,0,0,0,1,0,0,0,0,0
1.85,22.0,0,3.0,3.0,3.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0
8.6,70.0,1,6.0,5.2,4.0,2,4.0,0,0,0,0,0,1,0,0,0,0,0
4.3,35.0,0,2.5,4.0,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
3.9,42.0,0,3.0,9.0,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
7.7,38.0,1,8.0,5.5,4.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
22.5,65.0,1,5.0,4.7,8.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
4.0,33.0,0,3.0,3.8,6.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
5.0,36.0,0,5.0,3.5,5.0,4,9.0,1,0,0,0,0,0,0,0,0,0,0
17.0,78.0,1,20.0,5.2,3.0,4,5.0,0,0,0,1,0,0,0,0,0,0,0
11.5,67.0,0,4.0,4.0,7.0,0,11.0,0,0,0,0,0,0,0,0,0,0,1
6.0,50.0,0,2.0,3.8,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
5.9,70.0,0,3.0,5.80000019073486,4.0,1,4.0,0,0,1,0,0,0,0,0,0,0,0
6.3,50.0,0,4.0,3.3,4.0,0,5.0,0,0,0,0,0,0,0,0,0,0,1
6.7,60.0,0,5.0,11.0,4.0,2,4.0,0,0,0,0,0,1,0,0,0,0,0
15.2,50.0,1,8.0,5.5,6.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
3.0,30.0,0,4.0,7.0,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
3.7,30.0,0,3.0,3.7,5.0,1,3.0,0,0,0,0,0,0,0,1,0,0,0
3.8,35.0,0,3.0,4.0,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
3.5,35.0,0,3.0,3.5,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
6.4,55.0,0,3.5,4.5,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
6.2,66.0,0,4.0,4.0,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
3.2,40.0,0,3.0,4.0,4.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
4.5,57.0,0,3.0,3.8,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
4.5,58.0,0,3.0,3.7,5.0,0,5.0,0,0,0,0,0,0,0,0,0,0,1
7.0,50.0,0,3.0,4.2,5.0,0,6.0,0,0,0,0,1,0,0,0,0,0,0
5.0,45.0,0,3.0,4.2,4.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
20.5,122.0,0,10.0,4.5,4.0,4,4.0,0,0,0,0,0,0,1,0,0,0,0
32.0,91.0,1,40.0,4.2,6.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
3.1,39.0,0,3.0,3.6,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
9.8,60.0,1,5.0,4.0,5.0,2,4.0,0,0,0,0,1,0,0,0,0,0,0
1.1,33.0,0,3.0,3.0,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
7.0,72.5,1,5.0,5.5,5.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
2.55,40.0,1,3.0,3.8,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
10.8,190.0,0,6.0,7.0,2.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
3.3,39.0,0,3.0,3.5,4.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
4.4,54.0,0,3.0,4.6,4.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
2.75,34.0,0,2.0,3.1,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
2.85,31.0,0,2.0,4.0,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
3.35,50.0,0,3.0,4.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
12.5,90.0,0,12.0,5.0,6.0,4,8.0,1,0,0,0,0,0,0,0,0,0,0
14.5,65.0,0,8.0,6.0,7.0,1,6.0,1,0,0,0,0,0,0,0,0,0,0
3.0,40.0,0,4.0,5.0,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
6.5,51.0,0,8.0,3.5,4.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
2.75,30.0,0,2.0,3.5,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
18.6,76.0,1,8.0,3.9,4.0,3,4.0,0,1,0,0,0,0,0,0,0,0,0
13.5,53.0,0,4.0,4.2,7.0,1,6.0,0,0,1,0,0,0,0,0,0,0,0
12.7,66.0,0,3.0,4.2,7.0,0,10.0,0,1,0,0,0,0,0,0,0,0,0
13.5,56.0,0,5.0,5.5,6.0,1,5.0,1,0,0,0,0,0,0,0,0,0,0
3.7,31.0,0,2.0,3.9,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
9.2,48.0,0,4.0,5.3,5.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0
5.35,46.0,0,3.0,4.3,4.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
11.0,47.0,0,4.0,5.2,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
3.7,45.0,0,3.5,3.5,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
2.58,54.0,0,5.0,4.1,4.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
22.2,70.0,1,25.0,4.0,4.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
5.9,36.0,0,4.0,3.5,6.0,1,3.0,0,0,0,0,0,0,1,0,0,0,0
23.5,78.0,1,10.0,5.2,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
3.8,40.0,0,3.5,3.4,5.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
15.5,56.0,0,5.0,4.0,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
10.5,40.0,1,10.0,4.8,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
12.0,48.0,0,6.0,4.2,5.0,1,4.0,0,0,1,0,0,0,0,0,0,0,0
26.0,67.0,1,30.0,4.6,6.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
5.5,52.0,1,7.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
23.5,126.0,0,10.0,11.0,4.0,4,4.0,0,0,0,0,1,0,0,0,0,0,0
4.0,38.0,0,3.0,4.0,5.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
4.2,72.0,0,5.0,3.9,1.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0
5.6,45.0,0,3.0,4.2,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
9.0,50.0,0,5.0,5.0,5.0,2,6.0,0,0,0,1,0,0,0,0,0,0,0
5.7,36.0,0,3.5,5.0,5.0,1,4.0,0,0,1,0,0,0,0,0,0,0,0
16.5,61.0,0,6.0,4.0,5.0,0,9.0,0,0,1,0,0,0,0,0,0,0,0
16.5,100.0,1,20.0,5.0,6.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
34.0,165.0,1,20.0,4.0,6.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
26.5,94.0,1,15.0,15.0,7.0,0,11.0,1,0,0,0,0,0,0,0,0,0,0
32.0,60.0,1,40.0,3.7,5.0,4,6.0,0,0,1,0,0,0,0,0,0,0,0
18.0,67.0,1,20.0,4.1,2.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0
7.0,50.0,0,8.0,5.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
7.2,85.0,0,3.0,5.2,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
26.0,75.0,1,25.0,4.2,8.0,0,11.0,1,0,0,0,0,0,0,0,0,0,0
35.0,128.0,0,10.0,7.0,4.0,4,6.0,1,0,0,0,0,0,0,0,0,0,0
33.0,87.0,1,7.0,4.3,10.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0
16.5,61.0,0,6.0,4.0,5.0,0,9.0,0,0,1,0,0,0,0,0,0,0,0
6.8,48.0,0,3.0,5.4,6.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
5.8,66.0,0,4.0,4.2,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
15.0,90.0,1,10.0,5.0,5.0,0,10.0,0,0,0,0,0,0,0,0,1,0,0
26.6,75.0,1,15.0,5.5,5.0,1,5.0,0,0,0,1,0,0,0,0,0,0,0
4.5,36.0,0,7.0,3.0,2.0,4,2.0,1,0,0,0,0,0,0,0,0,0,0
1.62,26.0,0,2.0,3.0,2.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
3.8,45.0,0,4.0,4.4,4.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
5.5,50.0,0,4.0,5.0,6.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
12.3,80.0,0,5.0,6.7,6.0,1,8.0,0,1,0,0,0,0,0,0,0,0,0
8.9,48.0,0,8.0,4.0,4.0,1,4.0,0,0,1,0,0,0,0,0,0,0,0
13.5,75.0,0,6.0,5.0,6.0,2,4.0,0,0,0,0,0,1,0,0,0,0,0
19.5,100.0,0,8.0,5.0,7.0,0,7.0,0,0,0,0,0,1,0,0,0,0,0
14.0,70.0,0,4.0,4.1,8.0,0,11.0,0,0,0,0,0,1,0,0,0,0,0
0.84,70.0,0,5.0,6.0,4.0,2,5.0,1,0,0,0,0,0,0,0,0,0,0
28.0,105.0,1,20.0,5.0,8.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
4.25,83.0,0,3.0,9.0,3.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
4.7,56.0,1,3.5,3.4,3.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
4.7,32.0,0,3.0,4.7,3.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
5.2,56.0,0,3.0,4.0,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
13.95,86.0,1,20.0,7.0,5.0,2,9.0,0,0,0,0,1,0,0,0,0,0,0
4.0,36.0,1,10.0,12.0,4.0,2,4.0,0,0,0,0,0,0,0,0,0,0,1
18.6,83.0,0,10.0,8.2,7.0,4,11.0,0,0,0,1,0,0,0,0,0,0,0
26.5,94.0,1,20.0,10.0,7.0,4,11.0,1,0,0,0,0,0,0,0,0,0,0
10.0,60.0,0,8.0,4.6,6.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
35.0,86.0,1,20.0,6.6,6.0,0,6.0,0,0,0,1,0,0,0,0,0,0,0
14.9,100.0,1,10.0,4.5,6.0,0,10.0,0,1,0,0,0,0,0,0,0,0,0
4.9,48.0,0,6.0,4.6,3.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
2.15,20.0,0,3.0,3.0,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
5.8,68.0,0,3.0,4.59999990463257,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
13.0,65.0,0,9.0,5.0,5.0,1,6.0,1,0,0,0,0,0,0,0,0,0,0
2.45,33.0,0,3.0,3.5,4.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
14.8,60.0,1,3.0,4.0,6.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
3.3,33.0,0,4.0,5.0,4.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0
28.0,174.0,0,2.5,12.5,5.0,0,11.0,1,0,0,0,0,0,0,0,0,0,0
14.5,80.0,0,9.0,7.7,1.0,4,1.0,1,0,0,0,0,0,0,0,0,0,0
18.0,110.0,0,4.0,6.5,6.0,0,11.0,1,0,0,0,0,0,0,0,0,0,0
4.45,40.0,0,3.0,4.0,5.0,0,5.0,0,0,0,0,0,0,0,0,0,0,1
4.8,38.0,0,3.0,3.5,4.0,0,5.0,0,0,0,0,0,0,1,0,0,0,0
6.7,39.0,1,5.0,4.5,6.0,4,4.0,0,0,0,0,0,0,1,0,0,0,0
6.2,50.0,0,3.0,4.0,5.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
5.6,55.0,0,3.0,4.8,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
5.0,45.0,1,3.0,4.0,5.0,0,10.0,0,1,0,0,0,0,0,0,0,0,0
1.62,26.0,0,2.5,3.0,2.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
2.85,39.0,0,3.0,4.2,3.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
5.5,50.0,1,6.0,6.0,6.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
3.8,65.0,0,2.5,5.0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,1
5.6,59.0,1,5.0,4.0,6.0,0,11.0,0,0,0,0,0,0,1,0,0,0,0
8.4,50.0,1,15.0,4.6,7.0,1,8.0,0,0,0,0,0,0,0,1,0,0,0
40.0,110.0,1,15.0,5.5,3.0,4,5.0,0,0,0,1,0,0,0,0,0,0,0
2.3,39.0,0,1.7,4.5,1.0,0,1.0,0,0,0,0,0,0,0,1,0,0,0
19.5,88.0,0,5.0,6.8,7.0,2,7.0,0,1,0,0,0,0,0,0,0,0,0
2.45,20.0,0,3.0,8.0,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
5.2,40.0,0,7.0,4.2,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
26.0,89.0,1,21.0,4.0,5.0,4,6.0,0,1,0,0,0,0,0,0,0,0,0
2.25,40.0,0,3.0,4.5,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
7.9,70.0,0,3.0,6.5,6.0,0,11.0,0,0,0,0,0,0,1,0,0,0,0
4.2,40.0,0,4.0,4.0,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
7.5,70.0,1,12.0,3.8,4.0,2,4.0,0,0,0,0,0,0,0,1,0,0,0
1.98,30.0,0,1.7,2.8,4.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
2.35,34.0,0,2.6,3.2,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
1.95,35.0,0,3.0,3.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
14.2,60.0,1,4.0,6.0,7.0,2,5.0,1,0,0,0,0,0,0,0,0,0,0
5.2,42.0,1,3.0,3.8,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
6.4,35.0,1,4.0,4.5,5.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
4.1,40.0,0,8.0,4.4,4.0,4,3.0,0,0,0,1,0,0,0,0,0,0,0
2.1,40.0,0,3.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
2.4,36.0,0,36.0,4.0,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
16.8,120.0,1,3.0,5.0,7.0,1,11.0,0,0,0,0,0,1,0,0,0,0,0
4.7,55.0,0,3.5,3.5,4.0,1,3.0,0,0,0,0,0,0,1,0,0,0,0
5.9,48.0,0,3.0,4.8,5.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
8.0,46.0,1,4.0,4.1,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
2.75,45.0,0,2.5,3.9,3.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
15.0,63.0,1,20.0,6.6,6.0,4,6.0,1,0,0,0,0,0,0,0,0,0,0
8.2,51.0,0,20.0,4.6,4.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
12.5,80.0,0,5.0,4.5,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
12.5,80.0,0,4.0,5.0,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
4.6,43.0,0,2.0,4.5,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
5.0,45.0,0,2.0,4.1,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
6.0,46.0,0,2.0,3.0,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
6.7,70.0,0,2.0,5.1,4.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
8.9,59.0,0,4.0,5.5,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
5.65,50.0,0,3.0,4.3,5.0,0,5.0,0,0,0,0,0,0,0,0,0,0,1
10.7,48.0,1,10.0,4.0,6.0,2,3.0,0,0,0,0,0,0,0,0,0,0,1
10.7,48.0,1,10.0,4.0,6.0,1,3.0,0,0,0,0,0,0,0,0,0,0,1
3.0,38.0,0,5.0,4.0,10.0,1,4.0,0,0,0,0,0,0,0,0,1,0,0
5.2,35.0,1,10.0,3.2,4.0,1,2.0,0,0,0,0,0,0,0,0,0,0,1
2.9,35.0,0,3.0,4.0,4.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
2.6,34.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
23.0,85.0,1,10.0,4.0,5.0,3,6.0,0,0,0,0,1,0,0,0,0,0,0
4.5,40.0,0,3.0,5.0,5.0,1,4.0,0,0,0,0,0,0,0,0,0,0,1
9.5,180.0,1,10.0,7.0,5.0,4,5.0,0,1,0,0,0,0,0,0,0,0,0
4.75,48.0,0,5.0,4.2,4.0,0,2.0,0,0,0,0,0,0,0,0,1,0,0
8.9,55.0,0,7.0,5.0,5.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
12.5,110.0,0,6.0,5.0,4.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
3.25,78.0,1,5.0,5.0,4.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0
6.4,36.0,0,8.0,4.8,5.0,4,3.0,0,0,0,0,0,1,0,0,0,0,0
3.15,33.0,0,3.0,3.5,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
4.2,36.0,0,3.0,3.5,5.0,1,3.0,0,0,0,0,0,0,0,0,0,0,1
4.75,40.0,0,3.0,4.5,5.0,4,5.0,0,0,0,0,0,0,0,0,1,0,0
14.8,83.0,0,3.0,4.6,7.0,0,11.0,1,0,0,0,0,0,0,0,0,0,0
8.1,30.0,1,30.0,4.5,3.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
4.45,32.0,0,2.0,3.5,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
0.83,60.0,0,10.0,5.5,5.0,4,5.0,1,0,0,0,0,0,0,0,0,0,0
2.14,93.0,1,15.0,8.0,8.0,4,10.0,1,0,0,0,0,0,0,0,0,0,0
6.2,44.0,0,3.0,5.3,6.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
2.95,33.0,0,3.0,4.2,4.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
19.5,65.0,1,5.0,4.5,2.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0
5.7,42.0,0,3.5,3.8,5.0,1,3.0,0,0,0,0,0,0,0,0,0,1,0
4.2,40.0,0,2.5,3.5,6.0,0,10.0,0,0,0,0,0,1,0,0,0,0,0
8.7,70.0,0,2.5,6.0,7.0,0,11.0,0,0,0,0,0,1,0,0,0,0,0
14.4,76.0,1,20.0,6.1,6.0,2,5.0,0,0,0,0,0,0,0,0,0,1,0
5.9,41.0,1,3.0,4.0,5.0,1,4.0,0,0,0,0,0,0,0,0,0,0,1
6.3,65.0,1,10.0,4.5,2.0,1,2.0,0,0,0,0,0,0,0,1,0,0,0
4.3,46.0,1,3.0,5.0,5.0,0,7.0,0,0,0,0,0,0,0,1,0,0,0
16.2,90.0,0,3.0,5.0,9.0,0,11.0,0,0,1,0,0,0,0,0,0,0,0
10.0,85.0,1,11.0,4.0,5.0,1,6.0,0,1,0,0,0,0,0,0,0,0,0
9.0,71.0,1,15.0,5.0,5.0,1,4.0,0,0,0,0,0,0,0,0,1,0,0
46.0,155.0,1,21.0,8.5,4.0,4,5.0,0,1,0,0,0,0,0,0,0,0,0
4.75,55.0,0,4.0,5.0,3.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
4.37,38.0,0,4.0,3.5,3.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
5.5,55.0,1,8.0,5.0,5.0,2,6.0,0,0,0,0,0,0,0,1,0,0,0
4.3,30.0,0,3.0,3.8,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
7.8,50.0,1,18.0,5.2,5.0,1,6.0,0,0,0,0,0,0,0,1,0,0,0
4.0,36.0,0,8.0,3.5,4.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
1.8,38.0,0,2.5,4.2,1.0,0,1.0,0,0,0,0,0,0,1,0,0,0,0
5.65,90.0,0,3.0,5.0,3.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
2.75,30.0,0,2.5,3.2,3.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
4.6,40.0,1,3.0,5.1,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
4.6,40.0,1,3.0,5.1,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
1.72,26.0,0,2.0,3.0,2.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
6.0,30.0,0,3.0,6.0,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
24.5,85.0,0,15.0,12.0,8.0,4,8.0,1,0,0,0,0,0,0,0,0,0,0
11.2,62.0,1,4.0,7.0,5.0,2,5.0,0,0,0,0,0,0,0,0,0,1,0
8.1,68.0,0,2.5,4.3,5.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0
3.5,36.0,1,3.0,4.0,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
2.8,35.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
43.0,150.0,1,15.0,6.8,4.0,4,6.0,0,0,0,0,0,0,1,0,0,0,0
3.15,34.0,0,2.5,3.4,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
11.0,70.0,0,2.0,4.0,7.0,0,11.0,1,0,0,0,0,0,0,0,0,0,0
5.0,60.0,0,5.0,5.0,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
3.0,35.0,0,2.0,3.2,4.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
45.0,91.0,1,15.0,6.0,3.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0
7.5,52.0,0,6.0,3.9,4.0,2,4.0,0,0,0,0,0,0,1,0,0,0,0
14.5,76.0,1,20.0,6.5,6.0,4,6.0,0,0,0,0,0,0,1,0,0,0,0
1.0,85.0,0,5.0,4.0,5.0,2,10.0,0,0,1,0,0,0,0,0,0,0,0
2.45,25.0,0,2.5,3.0,3.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
6.0,45.0,0,5.0,4.0,5.0,4,3.0,0,0,0,0,0,0,0,0,1,0,0
